position,flowgofluxconductionheat,effective_temperature_snyder,characteristic_surface_temperature,effective_radiation_temperature,flowgofluxforcedconvectionheat,flowgofluxradiationheat,flowgofluxsnyderheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
720.0,32679.19614545376,840.5815247836292,0,0,0,0,1166563.9009992376,1199243.0971446913,71.3366202428345,0.2014139878367552,1324.874845610145,125151.95330363754,2472.2,0.4593799327945318,773.15,0.8362218712263991,1.979835561088098e-06,-0.00038526529837390016,0.005138888888888889,0.01061898881250405,0.017453292519943295,700.045809548074,21.361999999999984,67.54120383359844,8175.314167615761
730.0,32687.629936097783,840.5741879374848,0,0,0,0,1166823.7184584483,1199511.3483945462,71.35552894517028,0.2014337861923661,1324.8709929571612,125184.68639627326,2472.2,0.45925820041392096,773.15,0.8362381586296714,1.9802784182244313e-06,-0.00038535147597880827,0.005138888888888889,0.010618549523092546,0.017453292519943295,700.045809548074,21.361999999999984,67.56012694895416,8175.314167615761
740.0,32696.06796119764,840.5668510894899,0,0,0,0,1167083.6686762574,1199779.736637455,71.37444726675055,0.20145358897654833,1324.8671394424014,125217.43595290942,2472.2,0.45913647065409063,773.15,0.8362544459995174,1.9807215015231838e-06,-0.0003854376975937006,0.005138888888888889,0.010618110247812623,0.017453292519943295,700.045809548074,21.361999999999984,67.57905773938549,8175.314167615761
750.0,32704.51022400211,840.5595142395814,0,0,0,0,1167343.7517551694,1200048.2619791715,71.39337521501444,0.20147339619156357,1324.8632850654255,125250.20198616633,2472.2,0.4590147435143324,773.15,0.8362707333360172,1.9811648111589446e-06,-0.0003855239632525514,0.005138888888888889,0.010617670986659927,0.017453292519943295,700.045809548074,21.361999999999984,67.59799620965255,8175.314167615761
760.0,32712.956727763747,840.5521773876953,0,0,0,0,1167603.9677978086,1200316.9245255722,71.41231279740987,0.20149320783967517,1324.859429825793,125282.98450867902,2472.2,0.45889301899393103,773.15,0.8362870206392523,1.9816083473065053e-06,-0.000385610272989374,0.005138888888888889,0.010617231739630063,0.017453292519943295,700.045809548074,21.361999999999984,67.61694236451955,8175.314167615761
770.0,32721.407475738324,840.5448405337675,0,0,0,0,1167864.3169068967,1200585.724382635,71.43126002139208,0.20151302392314824,1324.8555737230631,125315.78353309495,2472.2,0.45877129709217335,773.15,0.8363033079093041,1.982052110140826e-06,-0.0003856966268382148,0.005138888888888889,0.010616792506718625,0.017453292519943295,700.045809548074,21.361999999999984,67.63589620875487,8175.314167615761
780.0,32729.86247118459,840.537503677735,0,0,0,0,1168124.799185258,1200854.6616564428,71.45021689442319,0.20153284444424965,1324.8517167567948,125348.59907207306,2472.2,0.4586495778083517,773.15,0.8363195951462525,1.982496099837039e-06,-0.0003857830248331535,0.005138888888888889,0.010616353287921283,0.017453292519943295,700.045809548074,21.361999999999984,67.65485774713103,8175.314167615761
790.0,32738.32171736502,840.5301668195336,0,0,0,0,1168385.4147358276,1201123.7364531925,71.46918342397394,0.20155266940524802,1324.8478589265465,125381.43113828688,2472.2,0.45852786114175226,773.15,0.8363358823501793,1.9829403165704655e-06,-0.00038586946700830676,0.005138888888888889,0.01061591408323361,0.017453292519943295,700.045809548074,21.361999999999984,67.67382698442474,8175.314167615761
800.0,32746.785217545374,840.5228299590996,0,0,0,0,1168646.1636616483,1201392.9488791937,71.48815961752261,0.2015724988084137,1324.8440002318764,125414.27974442254,2472.2,0.458406147091663,773.15,0.8363521695211651,1.983384760516612e-06,-0.00038595595339782716,0.005138888888888889,0.010615474892651243,0.017453292519943295,700.045809548074,21.361999999999984,67.69280392541681,8175.314167615761
810.0,32755.25297499492,840.5154930963688,0,0,0,0,1168907.0460658723,1201662.2990408672,71.50714548255554,0.2015923326560189,1324.8401406723424,125447.1449031799,2472.2,0.45828443565736904,773.15,0.8363684566592914,1.983829431851169e-06,-0.00038604248403590317,0.005138888888888889,0.010615035716169766,0.017453292519943295,700.045809548074,21.361999999999984,67.7117885748923,8175.314167615761
820.0,32763.724992986154,840.5081562312774,0,0,0,0,1169168.0620517547,1201931.7870447407,71.5261410265665,0.2016121709503374,1324.836280247502,125480.0266272713,2472.2,0.4581627268381579,773.15,0.8363847437646394,1.984274330750004e-06,-0.0003861290589567576,0.005138888888888889,0.010614596553784793,0.017453292519943295,700.045809548074,21.361999999999984,67.73078093764033,8175.314167615761
830.0,32772.201274794854,840.5008193637618,0,0,0,0,1169429.211722657,1202201.4129974518,71.5451462570569,0.2016320136936449,1324.8324189569123,125512.92492942173,2472.2,0.458041020633318,773.15,0.8364010308372898,1.984719457389166e-06,-0.00038621567819464847,0.005138888888888889,0.010614157405491952,0.017453292519943295,700.045809548074,21.361999999999984,67.7497810184543,8175.314167615761
840.0,32780.68182370027,840.4934824937578,0,0,0,0,1169690.4951820474,1202471.1770057476,71.56416118153604,0.2016518608882188,1324.8285568001304,125545.83982236976,2472.2,0.4579193170421364,773.15,0.8364173178773239,1.985164811944883e-06,-0.0003863023417838691,0.005138888888888889,0.010613718271286836,0.017453292519943295,700.045809548074,21.361999999999984,67.76878882213173,8175.314167615761
850.0,32789.16664298522,840.4861456212011,0,0,0,0,1169951.912533507,1202741.0791764923,71.58318580752147,0.20167171253633825,1324.8246937767126,125578.7713188677,2472.2,0.45779761606389746,773.15,0.8364336048848233,1.985610394593578e-06,-0.00038638904975875035,0.005138888888888889,0.010613279151165033,0.017453292519943295,700.045809548074,21.361999999999984,67.78780435347436,8175.314167615761
860.0,32797.655735935805,840.4788087460279,0,0,0,0,1170213.4638807245,1203011.1196166603,71.60222014253834,0.2016915686402842,1324.820829886215,125611.71943168069,2472.2,0.4576759176978868,773.15,0.8364498918598691,1.986056205511856e-06,-0.00038647580215365844,0.005138888888888889,0.010612840045122153,0.017453292519943295,700.045809548074,21.361999999999984,67.80682761728806,8175.314167615761
870.0,32806.14910584158,840.4714718681737,0,0,0,0,1170475.1493274944,1203281.298433336,71.62126419411972,0.2017114292023393,1324.8169651281935,125644.6841735872,2472.2,0.4575542219433889,773.15,0.8364661788025431,1.9865022448765025e-06,-0.0003865625990029951,0.005138888888888889,0.01061240095315378,0.017453292519943295,700.045809548074,21.361999999999984,67.82585861838295,8175.314167615761
880.0,32814.64675599546,840.4641349875744,0,0,0,0,1170736.9689777202,1203551.6157337157,71.64031796980645,0.20173129422478808,1324.8130995022034,125677.6655573788,2472.2,0.45743252879968876,773.15,0.8364824657129266,1.986948512864489e-06,-0.00038664944034119784,0.005138888888888889,0.01061196187525551,0.017453292519943295,700.045809548074,21.361999999999984,67.84489736157335,8175.314167615761
890.0,32823.14868969358,840.456798104166,0,0,0,0,1170998.9229354046,1203822.0716250981,71.65938147714671,0.20175116370991672,1324.8092330078,125710.66359585941,2472.2,0.4573108382660742,773.15,0.8364987525911007,1.9873950096529546e-06,-0.00038673632620273707,0.005138888888888889,0.010611522811422937,0.017453292519943295,700.045809548074,21.361999999999984,67.86394385167772,8175.314167615761
900.0,32831.65491023593,840.4494612178839,0,0,0,0,1171261.011304677,1204092.666214913,71.67845472369764,0.20177103766001325,1324.805365644538,125743.67830184808,2472.2,0.4571891503418257,773.15,0.8365150394371474,1.9878417354192556e-06,-0.0003868232566221254,0.005138888888888889,0.010611083761651652,0.017453292519943295,700.045809548074,21.361999999999984,67.88299809351881,8175.314167615761
910.0,32840.16542092546,840.4421243286639,0,0,0,0,1171523.2341897553,1204363.3996106808,71.69753771702318,0.20179091607736743,1324.8014974119717,125776.70968817521,2472.2,0.4570674650262307,773.15,0.8365313262511481,1.988288690340899e-06,-0.0003869102316339046,0.005138888888888889,0.010610644725937231,0.017453292519943295,700.045809548074,21.361999999999984,67.9020600919235,8175.314167615761
920.0,32848.680225068754,840.4347874364418,0,0,0,0,1171785.5916949774,1204634.271920046,71.71663046469561,0.20181079896427084,1324.7976283096555,125809.7577676853,2472.2,0.45694578231857313,773.15,0.8365476130331841,1.9887358745955946e-06,-0.0003869972512726562,0.005138888888888889,0.010610205704275278,0.017453292519943295,700.045809548074,21.361999999999984,67.921129851723,8175.314167615761
930.0,32857.199325976144,840.4274505411527,0,0,0,0,1172048.083924796,1204905.2832507722,71.73573297429586,0.2018306863230168,1324.7937583371427,125842.82255323752,2472.2,0.45682410221813197,773.15,0.8365638997833378,1.9891832883612493e-06,-0.00038708431557299986,0.005138888888888889,0.010609766696661345,0.017453292519943295,700.045809548074,21.361999999999984,67.94020737775261,8175.314167615761
940.0,32865.722726960776,840.4201136427324,0,0,0,0,1172310.7109837558,1205176.4337107164,71.75484525341136,0.2018505781559004,1324.789887493987,125875.90405770182,2472.2,0.4567024247241948,773.15,0.8365801865016905,1.989630931815926e-06,-0.0003871714245695856,0.005138888888888889,0.010609327703091026,0.017453292519943295,700.045809548074,21.361999999999984,67.95929267485197,8175.314167615761
950.0,32874.250431339606,840.4127767411164,0,0,0,0,1172573.4729765204,1205447.72340786,71.77396730963827,0.20187047446521855,1324.7860157797413,125909.00229396288,2472.2,0.456580749836044,773.15,0.836596473188324,1.990078805137891e-06,-0.0003872585782971031,0.005138888888888889,0.010608888723559902,0.017453292519943295,700.045809548074,21.361999999999984,67.97838574786486,8175.314167615761
960.0,32882.78244243317,840.40543983624,0,0,0,0,1172836.3700078684,1205719.1524503015,71.79309915058103,0.20189037525326994,1324.7821431939583,125942.1172749195,2472.2,0.45645907755295917,773.15,0.8366127598433204,1.9905269085056046e-06,-0.00038734577679027976,0.005138888888888889,0.010608449758063531,0.017453292519943295,700.045809548074,21.361999999999984,67.9974866016394,8175.314167615761
970.0,32891.31876356505,840.3981029280386,0,0,0,0,1173099.4021826733,1205990.7209462384,71.8122407838511,0.201910280522355,1324.7782697361904,125975.24901348205,2472.2,0.4563374078742255,773.15,0.8366290464667613,1.9909752420976907e-06,-0.0003874330200838749,0.005138888888888889,0.010608010806597493,0.017453292519943295,700.045809548074,21.361999999999984,68.0165952410278,8175.314167615761
980.0,32899.85939806266,840.3907660164475,0,0,0,0,1173362.5696059319,1206262.4290039944,71.83139221706874,0.20193019027477596,1324.7743954059895,126008.39752257592,2472.2,0.4562157407991227,773.15,0.8366453330587288,1.9914238060929808e-06,-0.00038752030821268815,0.005138888888888889,0.010607571869157353,0.017453292519943295,700.045809548074,21.361999999999984,68.03571167088667,8175.314167615761
990.0,32908.404349256474,840.3834291014022,0,0,0,0,1173625.8723827365,1206534.276731993,71.85055345786128,0.2019501045128369,1324.7705202029074,126041.56281513823,2472.2,0.45609407632693566,773.15,0.8366616196193047,1.9918726006704724e-06,-0.00038760764121155135,0.005138888888888889,0.010607132945738687,0.017453292519943295,700.045809548074,21.361999999999984,68.05483589607682,8175.314167615761
1000.0,32916.95362048082,840.3760921828377,0,0,0,0,1173889.3106183023,1206806.2642387832,71.86972451386488,0.2019700232388436,1324.7666441264953,126074.74490412114,2472.2,0.4559724144569435,773.15,0.8366779061485711,1.992321626009369e-06,-0.0003876950191153366,0.005138888888888889,0.010606694036337053,0.017453292519943295,700.045809548074,21.361999999999984,68.07396792146325,8175.314167615761
1010.0,32925.507215073325,840.3687552606891,0,0,0,0,1174152.8844179476,1207078.391633021,71.88890539272342,0.2019899464551037,1324.7627671763041,126107.94380248968,2472.2,0.45585075518842694,773.15,0.8366941926466103,1.9927708822890515e-06,-0.00038778244195895054,0.005138888888888889,0.010606255140947997,0.017453292519943295,700.045809548074,21.361999999999984,68.09310775191534,8175.314167615761
1020.0,32934.065136375,840.361418334892,0,0,0,0,1174416.5938871016,1207350.6590234765,71.9080961020884,0.2020098741639266,1324.7588893518846,126141.15952322178,2472.2,0.4557290985206687,773.15,0.8367104791135039,1.993220369689089e-06,-0.00038786990977733625,0.005138888888888889,0.010605816259567113,0.0174532925199433,700.045809548074,21.361999999999984,68.1122553923066,8175.314167615763
1030.0,32942.62738773069,840.3540814053808,0,0,0,0,1174680.43913131,1207623.0665190406,71.92729664962029,0.2020298063676235,1324.7550106527867,126174.39207931048,2472.2,0.45560744445294465,773.15,0.836726765549335,1.9936700883892497e-06,-0.00038795742260547565,0.005138888888888889,0.01060537739218991,0.017453292519943295,700.045809548074,21.361999999999984,68.13141084751491,8175.314167615761
1040.0,32951.19397248803,840.3467444720915,0,0,0,0,1174944.4202562121,1207895.6142287,71.94650704298591,0.2020497430685074,1324.7511310785608,126207.64148375945,2472.2,0.45548579298454167,773.15,0.8367430519541846,1.994120038569461e-06,-0.0003880449804783815,0.005138888888888889,0.010604938538811996,0.0174532925199433,700.045809548074,21.361999999999984,68.15057412242243,8175.314167615763
1050.0,32959.764893998814,840.3394075349582,0,0,0,0,1175208.537367574,1208168.3022615728,71.96572728986173,0.2020696842688931,1324.747250628756,126240.90774958864,2472.2,0.4553641441147354,773.15,0.8367593383281358,1.9945702204098647e-06,-0.00038813258343110883,0.005138888888888889,0.01060449969942888,0.0174532925199433,700.045809548074,21.361999999999984,68.1697452219155,8175.314167615763
1060.0,32968.340155618185,840.3320705939163,0,0,0,0,1175472.7905712724,1208441.1307268906,71.98495739793185,0.2020896299710972,1324.7433693029218,126274.19088983086,2472.2,0.4552424978428043,773.15,0.8367756246712709,1.9950206340907935e-06,-0.00038822023149874904,0.005138888888888889,0.010604060874036134,0.017453292519943295,700.045809548074,21.361999999999984,68.18892415088486,8175.314167615761
1070.0,32976.91976070462,840.3247336489004,0,0,0,0,1175737.1799732852,1208714.0997339897,72.00419737488811,0.2021095801774381,1324.7394871006068,126307.49091753202,2472.2,0.4551208541680279,773.15,0.8367919109836723,1.9954712797927503e-06,-0.0003883079247164271,0.005138888888888889,0.010603622062629273,0.017453292519943295,700.045809548074,21.361999999999984,68.20811091422547,8175.314167615761
1080.0,32985.50371261995,840.3173966998459,0,0,0,0,1176001.7056797019,1208987.2093923218,72.02344722843004,0.20212953489023602,1324.7356040213597,126340.80784575082,2472.2,0.4549992130896881,773.15,0.8368081972654219,1.9959221576964297e-06,-0.0003883956631193052,0.005138888888888889,0.010603183265203887,0.017453292519943295,700.045809548074,21.361999999999984,68.22730551683661,8175.314167615761
1090.0,32994.09201472997,840.3100597466871,0,0,0,0,1176266.3677967335,1209260.4598114635,72.04270696626632,0.202149494111813,1324.7317200647285,126374.14168756147,2472.2,0.45487757460705974,773.15,0.8368244835166028,1.996373267982732e-06,-0.0003884834467425857,0.005138888888888889,0.010602744481755496,0.017453292519943295,700.045809548074,21.361999999999984,68.24650796362184,8175.314167615761
1100.0,33002.684670403694,840.3027227893588,0,0,0,0,1176531.1664306934,1209533.851101097,72.06197659611306,0.2021694578444928,1324.727835230261,126407.49245605072,2472.2,0.45475593871942116,773.15,0.8368407697372974,1.9968246108327323e-06,-0.0003885712756215046,0.005138888888888889,0.010602305712279617,0.017453292519943295,700.045809548074,21.361999999999984,68.26571825948905,8175.314167615761
1110.0,33011.281683013636,840.2953858277958,0,0,0,0,1176796.1016880078,1209807.3833710214,72.08125612569438,0.20218942609060114,1324.7239495175047,126440.86016431876,2472.2,0.45463430542605104,773.15,0.8368570559275883,1.9972761864276976e-06,-0.00038865914979133577,0.005138888888888889,0.010601866956771809,0.0174532925199433,700.045809548074,21.361999999999984,68.28493640935045,8175.314167615763
1120.0,33019.883055935585,840.2880488619332,0,0,0,0,1177061.1736752067,1210081.0567311423,72.100545562742,0.20220939885246542,1324.720062926007,126474.24482547848,2472.2,0.454512674726231,773.15,0.8368733420875574,1.9977279949490725e-06,-0.0003887470692873871,0.005138888888888889,0.010601428215227627,0.017453292519943295,700.045809548074,21.361999999999984,68.3041624181225,8175.314167615761
